text,stars
"My son and I got seated and it took our server 15 mins to take our drink order... then another 10 for our food order. THEN 20 mins just to get our food. That day must've been busy because they were out of everything. I seen our server 1 time. She never came to check on us, nor did she actually bring me a ticket. I had to actually go up there to get the ticket.\n\nThe food was ok, nothing crazy delicious. If you want a cheap breakfast, but dont mind waiting 2 days for it this is def your place!",1
"Pizza is pretty good and definitely thick crust. This means a one inch crust ON THE BOTTOM. Salads are typical and I think, iceberg. Delivery area is limited. Oh and if you should happen to need silverware with your take out (because you know, they don't deliver to you 1.5 miles away) be aware they will charge you $.10/piece. It's plastic but rest assured, I'll save it. \n\nMeh. Hopefully I caught them at the end of the night on winter break.",2
"This used to be our favorite breakfast place.  Now the food is hit or miss and service is very spotty.  Sometimes they're really slow, sometimes they just get the order all wrong.\n\nLast time we were there, our eggs over hard came out easy, the bacon was like jerky (which I didn't really mind), and the hash browns were burnt on the bottom.  My dry english muffins were sogged down with butter (squeezed a tbs out of each half).\n\nLike I say, its been spotty so I think I'll give it some time before I try them again.. :/",1
"A French Bistro serving a variety of traditional fair at moderate prices, L'express provides the full french/Montreal experience. Although the calf liver dish was just OK, the bread, pickles and wine list were truly a wonderful component of the dinner. A special mention on their wine list is worth noting. Prices on wines were fair and selection was excellent. I especially enjoyed their fortified wine selections! Great service where servers came across knowledgeable, engaging and humble.\n\nEnjoy Montreal!",2
Your service is terrible. If you're going to tell me your food will be ready in 15 min then I expect 15 min. Why should I ask you after 25 min where my food is? And when I do it takes another 20 min before you bring me my food. I know the Pad Thai isn't that difficult to make.. you know what's more annoying.. When I opened my food. it looked more like pad see ew than pad thai. I hate you Noodles for keeping me hungry and getting my order wrong. I was very upset with this place. I had to pay that much and get treated like a nobody. Noodles will not get any more business from me..,0
"I've heard some people mention this place a few times and say it has great food. Being that I work a few doors down I called and placed a to go order. The man told me it would be 10 minutes. 20 minutes later I walked down and expected to grab my order and run back to work (being that I'm the only employee at the store and it needs to be closed when I'm not there). I got there and sat for over 15 minutes while a man kept running by me saying \""I'll go check on your food, I'll go check on your food\"". The service was just lacking. \n\nFood tasted great but I probably won't be back.",1
"3 stars but might be me. Im not sure if Malaysian Cuisine is my thing. Im not s spicy girl and Im allergic to shrimp so kind of changed the flavor of the dishes. I will say the curry puffs were good- just a little too spicy for me. I also got the basil noodles, and the captians noodles. Roti and lychee drink. The lychee drink- soooo good. \n\nService amazing- just fantastic.\n\nOverall I think its worth trying this place- I came here to experience something new and I enjoyed my experience. The restaurant is very cute, decorated nicely. Like I said I might just not be a Malaysian food kind of gal.",2
"I love the quality of work these ladies do, but their ability to schedule leaves much to be desired.  On more than one occasion I showed for my appointment and was told it was the wrong day, even though I had a text confirmation to show I was correct.  This was always down played.  The last straw was a confirmation for an early morning appointment that I received at 10pm the night before.  I didn't read it until the next morning, honestly because a text a 10pm is RUDE to me unless you are a family member or a close friend.  I texted in the morning to reschedule and I was told 'I was being inconvenient'  Really?  A long standing customer (over 8 months) rescheduling ONCE, when you have rescheduled on me a number of times is inconvenient?  I told them not to bother I would find another facility.  They are great at what they do, but honestly unless you can work around them and their schedule, don't bother.",1
"I would give 4 stars because of the price. But they tried to sneak in Roadside assistance coverage when I rent from this vegas facility twice. I waived all the other coverages, but they didn't even ask if I need roadside coverage. Just asked me to initial. I checked the invoice and went back to ask for refund.   They complied.  I was happy about the price. Not their service.  Would rent from again. Just be cautious of what you sign.  Say NO to all coverage if you have your own insurance.  They'll try to scare you if you have like $500 deductible in your collision coverage.",2
"Clean hallways, clean and new furniture for guests and patients to occupy in the meeting areas.  However, rooms felt a bit cramped, with very little room between individuals.  \nI was taken back at the fact that they won't provide walkers or wheel chairs in-facility for fear the patient may injure themselves.  So, I guess they'd rather have them lay and rot in their own beds.  There is no compassion here; staff show no genuine concern, they're there for a paycheck.  The overall philosophy of this business aren't  genuinely dedicated to their patient's well-being. \n\n*Bring a clothespin for your nose because this whole facility reeks of urine and fecal material.  I can only imagine what it's like to be an immobile patient there.",1
"I never look at gas prices. I'm a creature of convenience. This was our final stop before the airport's car rental return and it was convenient in that regard.\n\nI went inside and bought some snacks while hubby put a little fuel in the Nissan rental. Large, clean, well-stocked. But the counter service included no free smile as we paid our money. I'd received sad news earlier that day and I was still able to manage a sincere smile. It unfortunately went unreturned.\n\nI think sometimes people forget that their actions really affect others. Even if you're just a voice on a phone, you never know if patience rather than irritability might make a big difference to the person on the other end of the line. Especially true when in-person. Smiles are contagious. Well, usually...  :)",2
"Of course your average Starbucks fare is here, as at every place across the country. \n\nWhat sets an individual location of a chain like Starbucks apart is the quality of their service and the feel of the store. Both are subpar at this particular spot. Long lines out into the terminal because the store is understaffed, and that leads to abrupt, harried staff who in turn provide an unpleasant experience for the guests. \n\nThere are also unpacked boxes of inventory lining the walls. I know that your bakery items aren't actually fresh-baked, but I like to keep a little mystery alive as to how those pastries end up in the glass case.",1
"Nice place, the food was ok I had a sandwich which was slightly above a mediocre deli grade sandwich. Not impressed I heard good things about the food, but it's nothing to brag about. I did go in on a Sunday which was also 4th of July the service was great but the food not so much...",1
"I ate here for Valentines day it was sooooo busy. It was also our first time. We made reservations but it was like there was no point to make reservations because we still had to wait for 30 mins to get seated. When the waiter is there ask all the questions you need answered, Make sure you order enough sushi to get full, and ask for the check right when they give you your food because once he leaves he is going to take a lonnnnnnnnnnng time to come back, like another 20-30mins. My waiter was takashi. He was cool and nice. We ordered everything he recommended because we love surprises and trying things new so everything he recommended was delicious and the best. It was probably like that because it was a holiday like Valentines day. Just a heads up, if your planning on going here DON'T GO HERE ON A HOLIDAY!",1
"I used to come here with my dad all the time. However today our experience was not so pleasant. I do not appreciate your hostess rudely greeting not my father or myself but my knee to your restaurant this evening. Said hostess asked if I had a cut while I walked into your faculty and I replied with I just had surgery. She proceeded to stare at me as if I had twelve faces or was the ghost of Christmas past. We were seated and A woman rudely placed our chips and salsa down and asked if we were leaving.  Our server came and took our orders and was far from friendly. Our food came and the chimi platter I ordered was bland and my father's meal was atrocious looking. The meat was so runny, the rice was overly cooked and the beans were even mushier than the runny so called meat.  After we finished our less than perfect meals the same hostess whipped her head around the bar as if she were an owl to say her goodbyes to my leg. I quickly responded to her with the following statement \"" did you get a close enough look or would you like to take a picture?\"" She reponded with a \"" I was trying to say goodbye.\"" She also gave me one of the least sincere apologies I've ever heard. I've never felt so belittled by someone who didn't even speak and it would serve your restaurant right to teach your hostess some manners and proper authentic Mexican cooking skills you claim to have. Thanks. Regards. Kathryn Mindlin. I give you a -4 star rating.",0
Rice is rock hard.   Jaded chicken taste like its been sitting there for days.  Brought it to the young girls attention and they had to say was oh.  Plenty of people eating here but maybe they didn't get the rice?\nI think I may have just come to\nLate and there menu is to big for them to make it fresh when they order it.   Oh well. Plus they give you free chips and salsa for a good review on this.  Reason for all the stars on here? You decided but don't say I didn't warn you.    Maybe there chips are good and worth the stars.  Guess I'll never know,0
"Stayed at the Golden Nugget for a friend's b-day celebration and we wanted a really low key night, so Gold Diggers was suggested because, one: it's in the hotel we were staying in, and two: it's cheap and not pretentious. \n\nI like the look of the place, modern, fairly small, but everything is new and shiny. There is a patio overlooking Fremont St, a bar, and a dance floor. Lots of places to sit, which is good. (as we all know, a lot of places make you pay VIP to sit, but not Gold Diggers. Yay!) \n\nThere was such a mix of people there, it's hard to describe. Middle aged business men getting their groove on while away from the wifey, Young girls in groups just wanting to dance and not be bothered by dudes, Couples in love slow dancing to fast songs...The clientele is a lot more...diverse that it is on the strip, with all kinds of people, which kind of made it interesting...not all the cookie cutter types. (but if you are looking for glamour puss girls or metro guys, this is probably not your scene. No bouncer at the front picking and choosing who he wants to let in, which is awesome.) \n\nThe DJ spun a mix of 70's, 80's, 90's and Top 40. He changed the songs a little too soon for my taste, (Only got about 30 seconds of a song) but I guess everyone has ADD so that's how it has to be., lol...\n\nI would come here again if I wanted to dance and not worry about getting all swankified for the Strip. Very chill place to mingle and get your groove on.",2
"Will only visit this place if I'm comped.  What my party had to pay was more than $150 for 5 people.  The food was terrible and bland.  We had to wait over an hour to pay $150 for a meh experience.\n\nGo to the buffet at the Palms, 1/3 the price of this place and it is so much better!",1
To the barista that made my drink I saw you drop my cup and didn't give me a new one. Luckily I don't drink off of my rim that I wont complain and mess up your long line of drinks. Which btw wouldn't be so long if all your partners were actually working!!!,1
"Received an amazon local deal to this salon for my birthday.  Tried calling to set up an appointment and never received a call back.  Tried emailing (per the suggestion on their voicemail) and never received a response.  Finally showed up to their address and according to the Studio Salons listing they don't even have a spot there.  For those unfamiliar with Studio Salons, it's a large faculty that's subdivided into small independently owned salons that are like rooms within the large facility.  Each space can fit maybe 2-3 people at a time.  Anyway this one isn't listed there.  \n\nI plan to call Amazon to get the money back for the voucher but I see they are still advertising deals so I wanted to be sure to warn others not to purchase for this place.  From what I can tell it doesn't exist and assuming it does they don't ever return calls so it's impossible to make an appointment.  I also prefer to go to a larger salon where they have the space to cater to more than one person at a time.  The Studio Salon setup presents an awkward feel in my opinion.",0
"I feel Dorothy Perkins can be a hit or miss. It is like Topshop for older, dare I say frumpy, people. There is occasionaly some nice shoes or jewellery in here for a reasonable price, and the student discount is handy.\n\nHowever when I find clothing I like I am always disapointed to discover that the only sizes they seem to have a good stock of are sizes 14-18. Therefore I rarely buy clothing in here because the one or two things I do like, are not in my size.\n\nI would say that Dorothy Perkins style is better to suited to your mum anyway.",2
"Worst service ever. The waitress was rude during the entire time we were in the restaurant. My gf and I order few items on the menu including beef , chicken and pork.  The beef was pretty good. But the chicken was not good. So we couldn't finish it. Then we were about to leave, the waitress told was they were gonna charge us extra because we didn't finish our food( I was like wtf!??!?!) . I told her first you never told us. Second the chicken dish wasn't good.  Talked to the owner she apologized and didn't charge us extra.  But it was too late for that plus it was my gf bday. I own a restaurant too. This is not how customer service supposed to be. We left without any tip and leaving this review right away lol!",0
"I have been to Panera several times.  The broccoli cheese soup and french onion soup are the best,.  \n\nHowever, I have never had a good apple from Panera.  EVER.  They are always tasteless and thick skinned.  I am not sure where they get their apples from but it might not be bad idea to shop around and have someone with taste buds pick the apples.\n\nThe Sierra turkey is a really good Cafe sandwich but the onions on it are a bit hot and strong.  I picked them off. The Chipolte mayo was a little spicy but added great flavor to the sandwich. It comes on Asiago cheese focaccia which I probably would have picked a different bread. I have tried other sandwiches and I have liked most of them.\n\nI tried one of the new pasta dishes the other day and was not overly impressed.  But I am not a pasta person.\n\nI went through the drive through for the first time today and I was really impressed with how quickly I got in and out of it.  It seems you wait longer for you food when you dine in.",2
"My friend and I stayed here for Labor Day weekend.  The hotel is absolutely beautiful.  The decor is very contemporary and the architecture near the lobby is very interesting.  The rooms are clean and have adequate spacing.  However, WiFi nor continental breakfast is included (like it is at the Embassy Suites next door).  The hotel offers free WiFi for an hour during your stay AND the hotspot is located in the lobby!  I have to say, that made my stay inconvenient.  I have stayed in several hotels all over the United States both high end and not so high end, and they all came with free WiFi.  \n\nBottom line: Stay somewhere else, where all amenities are included with no additional fees!",1
"Checkin process was quick and easy. Lobby was lovely enough and clean. We got to our one bedroom suite late Friday (11:00) but upon setting up the pull-out, we found there were no extra sheets. We called down for some to be sent up. They told us they were doing laundry and would bring some up when they could. We knew they never would just by that answer so we pulled our extra top sheet and blanket off our bed to accommodate the kids. Sure enough, sheets were never brought. \n\nOn a positive note, I felt the room was clean and comfortable. We had a handicap room so the shower had an extra seat in it which made showering a little awkward. \n\nThe a.m continental breakfast was just ok. We got down there around 9:15, prime Sunday a.m rush only to find the hot food to have tasted like it had been sitting out for quite awhile. \n\nAt checkout, we told them about our sheet incident and they took 20$ off our bill without hesitation. I would also like to say, they spent 15 min the night we checked in, looking for a toothbrush for me!!",2
"TERRIBLE... Food sucks. Food is cold. I watched a worker scoop up chow mein people had dropped on counter from pan and put it back into the pan, disgusting. Doesn't even deserve 1 star. I was the idiot that still went to this place even after reading these reviews thinking it couldn't be that bad. Boy was I wrong.",0
"A friend of mine wanted to meet up at the Sahara location and had to doublecheck she didn't mean the one that shutdown on Paradise.  I love tapas and I love Firefly but I don't want to sign up for food poisoning.\n\nWe ordered the bacon wrapped dates, fries, scallops escargot, empanada and baked tetilla.  I had 1 sangria and 2 sparkling white sangrias.  As always, food and drinks were amazing.  And I didn't get sick afterwards!\n\nHowever, out of all the Firefly locations in the Vegas area, this one has the worst service.  Our glasses would be left dry for a long time.  Nobody was there to check on us or make sure we have enough to drink.\n\nThe one in Anthem is much busier than this location yet the service there was sooo much better.",2
"If I could give them a rating with NEGATIVE five stars, I would do that.\n\nStrike 1.  When you pick up prescriptions, sometimes when the person helping you is at their computer at the middle island, they speak really loudly and ask you for your personal information to verify your identification.  You have to damn near yell out your answers, and everyone can hear you.  Do they not realize the concept of identity theft?\n\nStrike 2.  I dropped off my prescription at 11AM.  The pharmacist asked me what time I wanted to pick it up.  I told her 3PM.  I pulled up at the pick up window a little after 3PM.  Guess what?  It wasn't ready.  She said \""We got backed up..\""  She asked me to come back for it in 15 minutes.  I guess I should have just told them that I needed them ASAP and that I would wait in the store for my prescription.  \n\nStrike 3.  I brought back a prescription because it wasn't the \""cream\"" that they usually give me.  I explained to the pharmacist that this new one is more of a cream and my original medication was more of an ointment.  I also explained to him that the new one doesn't work for me because I tried it before and my skin just doesn't respond to it.  This guy was less than sympathetic.  On top of that, he seemed a little irritated that he may have to special order the item I needed.   He just looked at me with that \""Are you done?\"" look..  \n\n-----------------------------------------------------------\n\nThe people that work in the store part of CVS are nice and helpful.  A couple of them are even sweet.\n\nDo you ever look at people while they're doing their job and think, \""this person shouldn't be in this line of work\""?  That's what I think of every single person that has ever \""helped\"" me at this CVS Pharmacy.",0
"It's been a while since I've had a Quizno's Sandwich.  Groupon had a deal and I bought a few of them, so I had to come here.  I had a regular Italian on Parmesan Bread w/Chips.  It was bleh....there was too much Dressing on the Sandwich and it overpowered the flavors.  Also, the Bread lacked flavor.  \n\nIf it wasn't for the Groupons, I wouldn't come back.\n\nReturn Factor - 20%",1
"Went to Blush with my boyfriend for something to do after leaving PNC. The cover was $15 each and they do in fact charge females a cover. The bartenders were really nice and made the drinks fairly strong and kept them coming.\n\nThe club really didn't have a lot of seating and the stage was kind of gross and scuffed up with a really low ceiling. There was a diverse group of girls but they weren't aggressive at all, and were fairly attractive. \n\nThe patrons were kind of rough and rowdy which really took away from the experience, but that might have been because of the huge influx of people coming in after the concert. I don't know that it is worth visiting again.",1
"This event has all the right ideas but doesn't quite logistically make sense to me.  \n\nThis was my first time attending after living in Charlotte my whole life.  I didn't have any expectations but the idea of getting to sample a ton of restaurants in the area sounded good to me!\n\nThe heat...didn't bother me....the people...didn't bother me...the quality of food...eh, didn't really bother me.\nBut, what DID bother me was the layout and the quality of vendors.  If you are claiming this is a TASTE of Charlotte then show me something worth tasting.  Hooters?  Salsaritas?  Costco?  Tons of bars and grills?  Come on.  I know there were a couple of good quality restaurants represented but to that point I agree with others that say the crowds are just out of control.  If you have to wait in a 2 hour line to get one of the 3 decent restaurants represented that it holds up the entire walkway..something is logistically wrong.  Maybe this should be held indoors at the convention center?  Maybe on a wider street?  I don't know but something wasn't working and you don't have to be an event planner to know that.\n\nThere was an element of class missing from the overall event in my opinion.  I felt like people would rather throw an elbow to get to the chicken wings than enjoy a stroll through yummy food lane.  \n\nOverall...I thought it was brutal.  Would I go back?  Probably not unless I saw that they stepped up the vendor list and that the layout was totally different.\n\n\n***on a positive note, I discovered Spice (in Concord) and they were great.  I love Indian food and am always looking for a new spot so I will give them a try in the near future",2
"First things first - Mexican food is something that I can love one day, and hate the next, so for my review I put on my unbiased hat and entered Mariachi's.\n\nFirst thing I noticed is how glad I was that I had booked ahead, as the moderatly sized restaurant was jam packed with customers and full of people looking hungry as they waited for a free table. So tip one - book!\n\nThat aside, the traditional mexican music that is barely audable above the hubbub of diners and the neutral decor lends a relaxed atmosphere and the margaritas we had while waiting in the bar area was second to none.\n\nThe menu is jam packed with traditional mexican and tex-mex foods, but we had to wait a little while for our orders, and the food was basic and according to my dining partner, the fajitas were bland.\n\nThat said, Mariachi's is smack bang in the middle of the city, and is always going to be busy with its trade from tourists - so the atmosphere is great, even if the food is a little uninspiring.",1
Ate here for the first time last night. My husband and I were meeting some friends for dinner before a concert and we picked this place to meet at. \nIn my opinion I think the prices are kind of high for what you get. \nMy husband and I are on a bit of a budget right now so we choose to split a taco plate.\nThe tacos were decent and the sopapillas that come with the meal were good. \nThe restaurant is very nice and our server was extremely nice and helpful. \nI probably wouldn't go back as I can get cheaper and better Mexican food elsewhere and also I don't live in the Glendale area.\n \nThe place is definitely good for large groups.\n\nOur server and free sopapillas was the best part of the experience.,1
"My first experience at Monta wasn't very good despite all the gleaming reviews I've read. The tonkatsu ramen tasted slightly gamy and was way too salty. I gave them another shot and it was a lot better. Gone was the gamy flavor of the broth. It was good but not amazing, in my opinion. Not the kind of broth you want to drink up. The chashu pork had a slightly smoky flavor and was OK. The nice wait staff and the cheap ramen help me see the attraction to this place. However, compared to other ramen places, I don't believe Monta's ramen stands out in presentation and flavor.",2
"You're not going to get sick here, but it isn't very good. \n\nFast, expensive, and close to gambling, who needs anything else? We were stuck needing food about 10 pm at Circus Circus and this was open. Overpriced by alot, the salsa was good, everything else was boring or flavorless. But it was food and we didn't have to drive somewhere else.",1
"I struggle with this review.  I have been to B21 a couple times for the turkey club - almost always a delicious burger unless the cook burns the crap out of one side and still serves it!  (That only happened one time though).  So I will say the food deserves 3 stars.  However, everytime I order this artisan burger the bun is a veritable hockey puck.  Inedible!!!   So, in the spirit of eating healthier I just toss the bun aside and eat the turkey patty (yum!)! \n\nThe 2 stars are for the cleanliness of the place.  It's slow most times that I go and the bar with the drinks and sauces is disgusting.  Additionally, the floors are just as gross.  \n\nI agree with everyone - overpriced food.",1
"We tried this burger place for the first time a few years ago after receiving a dinner voucher following a timeshare presentation. We remember the food being really good and have returned each time we were in town. The burgers were always cooked perfectly. My favorite had always been the mahi mahi burger, although the coleslaw has become dry and bland over the years. The service is always friendly although the efficicency is a hit and miss. The last couple times we have found the food quality and portions to have gone down. It is difficult to sell a $10 and up burger without fries and drink to the average person on vacation, especially if the portions and quality are  undeserving. I am sure their business will continue due to being in a good location and having tourists as the main clientele. Good thing they are not starving for return customers. We sadly no longer have this place on our \""must visit\"" list each trip.",2
"Another great downtown coffee shop. They have a nice outdoor patio and a cozy section in the back with couches and armchairs. They also have local musicians play some nights which can be quite enjoyable. The coffee and atmosphere are pretty good. Seating can be a little sparse and when it's crowded, it can be a bit hard to move around.\n\nI don't have any complaints really, but Aroma doesn't quite have the draw for me that other downtown coffee shops have.",2
"Love love the product. But the horrible experience with the staff one afternoon ruined it for me. My friend and I had stopped in for drinks the wait was long which is understandable, but the immaturity of the staff went beyond normal high school kids working a part time job. After waiting for our drinks while watching the boy, who was supposed to be making one of them goof off ..walking around..in the back room.. Around the register..we finally got one drink, we ask for the 2nd and were told we didn't have another I had to show my receipt, then told they were out of an ingredient for the drink. Even though they were making the very same drink for another customer. I got my money back from a now apologetic employee. The boy behind the counter then started to argue and act belligerent towards my friend and dropped the F bomb. She called the DM, who a couple weeks later sent her a gift card. I'm not one to write reviews if something bad happens I move on but the one and only time my friend returned there the boy that swore at her was still working there . I will say that I have saved money over the last few months since that happened by buying my own juicer.",0
"I wavered between two and three stars.  I think truthfully this is a 2.5 star place.   Nothing totally objectionable or inedible, but just not my bag.  I've been to Brixx up in Birkdale and I remember liking my salad.  I was brand new to the area and my Realtor took me there one day after looking at apartments.  Maybe I was too focused on apartment hunting to remember it clearly, but I remember liking my salad from Birkdale.\n\nI've eaten at the uptown place twice.  Both on Saturday nights while partaking in the free trivia they offer.  Four stars for trivia, but I digress.  The first time I had a salad and bread sticks.  The bread sticks were weird.  Not a fan and I love anything vaguely resembling dough!  The salad was unremarkable.  Not good, not bad, just kinda average.  I've had better salads at Panera.  Anywho, I tried a pizza the 2nd time.  Again it was just meh, I've had some frozen pizzas that were better.  But in the same vein I've had way worse experiences.    \n\nWill I return to Brixx in uptown....sure, I love me some trivia.  But I may just drink (responsibly of course!)....don't know that I'll try the food b/c it just doesn't blow me away and both times I came away sightly disappointed.\n\nShout out to my server from the last time - wish I could remember her name.  Well, Brixx validates parking and somehow I lost my ticket. I went back to the garage and attempted to pull a ticket on foot, but damn garage ticket dispensers are smart.  They won't dispense a ticket w/o sensing a car is present.  Anyway I asked my server what Brixx could do b/c I was genuinely afraid of how I'd get my car out past the gates. My server gave me her ticket, validated and everything.  That was beyond.  Maybe she was conning me to get a bigger tip, but I don't care...I made sure she was taken care of.  I think my bill was $13 or so for my pizza, but I tipped her an extra $5.  She was the bomb.\n\nETA - Ok I changed my review from 2 stars to 3 b/c my server was awesome.  She went above and beyond.  It appears as if management reads these reviews so I really wish I remembered her name b/c she deserves kudos.  Maybe they'll figure it out/remember me (it was the night of the big Bruce Springsteen concert across the street at Time Warner).  If not, well all I can say is the service is always great and for that I'll fondly remember Brixx in uptown.",2
"Absolute Joke! There is no management  company here & the owner is inaccessible, have put up with plumbing, A/C, parking and numerous other problems since day one. Raw sewage floating down the sidewalk, tub & toilets won't drain. Gates are locked from the inside..isn't that against the fire code? Manager is well meaning but often unavailable and not given the tools to do his job. Pool is a wreck for weeks at a time and all common areas are filthy, rarely cleaned or maintained. Any work done is done without notice so it's common to have jackhammers, noxious fumes and the like start at any time of the day.\n\nDO NOT RENT HERE - stay away. I am moving out the minute my lease is up.\n\nI didn't list a phone number because on the website there is conveniently no contact number???",0
"Wo Fat, how I wanted to love you!\n\nMany of my Hawaiian friends say this is real Chinese-Hawaiian food.  Maybe my problem is that I always go expecting the Chinese food that I grew up with (New York style).\n\nThe staff is friendly.  The restaurant itself is a whole in the wall.  It isn't as clean as I would like but it isn't gross...\n\nThe prices are very reasonable.\n\nMy problem is just that the food isn't what I, expecting and therefore doesn't taste right to me.\n\nI'm giving it three stars, but if you are judging it as a Chinese Hawaiian restaurant it may be worth more stars.",2
"I can only comment on what I experienced during our night time visit for \""the Gauntlet\"" haunted house. We had purchased a combo ticket for the haunted house and spooky golf. We have only recently moved here and didn't know our way around and the signs weren't clear of where to go. Having visited the restroom first, I found it to be disgusting with an overflowed toilet and water on the floor. Quickly leaving that area we had to ask around to find the haunted house. It was well done for the space used and I have no compliant about that. Once done with the haunted house we went to get our golf clubs and proceeded to what we thought was the golf course. We didn't know where to go so picked one of two- called the Princess. Really tough course and I wondered where all of the decorations were. Once done the crazy course we came across the one we expected to play on- the spooky one but had no signs leading to it. I complained about it and was told \""we don't tell people about the spooky one unless they ask and if we wanted to play we can pay extra\"".\nNo apologies and really- no signs?? \nHad to visit the restroom again before leaving and found it to be functioning but disgusting still. Note to parents- bring hand sanitizer and eat elsewhere as the food looked awful as well.",1
This place is not good at all. The only thing that is good is the chips and salsa (which they charge for). Ordered a Michelada and anyone who knows what a Michelada is knows that it doesn't consist of Lime juice and salt with a beer. The food was bland as well. Definitely not coming back here and I'm not recommending this place at all.,0
"I was absolutely STOKED when I heard that this food establishment was just a couple hundreds of yards away when I checked into the MGM on Friday. I have been eyeing 'Wichcraft for a while now b/c there is one located next to Bloomindale's in SF, and I am the biggest fan of Top Chef on Bravo, plus, Esther Gertrude (my mother) allllllllllllllways raves about the hot turkey sandwich...so yeah, hands down, I was READY from the craftily made sandwiches for Friday's lunch. \n\nWell....for $10, I was a little underwhelmed with my roasted pork pannini. Something just didn't taste right....I tried some Tabasco; nope. Then some ketchup; sorta helped. I washed everything down with my Vegas priced Corona Light ($6), which sorta ameliorated the situation b/c it gave me a slight buzz...haha. \n\nAnyway, there aren't a lot of quick-bite options on Studio Walk, but for $10, I could have gotten a couple of happy meals at McDonald's across the way.",2
"Personally, I would never rent from this junky junk car rental place again, but I get why people do.  Like I've said, my time is valuable, so I'm willing to pay what I've got to pay to a point. I do love value though and I will say, price was the driving force for the decision from jump, but you get what you pay for. In the end, it made for comic relief, because you really don't get to see this type of thing anywhere. \n\nWe got some sort of newish Ford that had 58K miles on it. This babe-magnet has seen a day or two in the Vegas heat. It was a ropey little thing. My man said it was like Barney Rubble was underneath the hood. So funny! \n\nThe main pain in the arse though, was returning the car. O! M! to the G! Why was it so disorganized? It took like 45 minutes to check out. No distinguishable lines. Who's renting a car? Who's returning a car? Total chaos. To the point you're looking at people who work there who aren't helping customers and saying to yourself \""wtf? can you help me?\"" It was like being at what I assume a welfare office would be like.  It was unreal. \n\nThe \""airport shuttle\"" was another bag of fun. Finally we get on the shuttle, and the driver randomly drops off two korean ladies in sun hats off at CVS. What? It was like a bad movie! Without missing a beat, we are back rolling again.  We pull up to what looks like some sort of station, to be told to get off, go across the street, find someone with a green vest, who will then tell us which shuttle to get onto for the airport. Are you joking? I couldn't stop laughing. \n\nIt's cheap because you pay for it in stress. Which eventually turns into laughing, it's so unorganized and crazy.",1
"Good basic car wash location\nTERRIBLE DETAILING SERVICE\n\nDanny's provides a good basic car wash service. Exterior wash and interior vacuum and wipe for $12.99. Unfortunately their detailing services are terrible and a complete  ripoff. For $150.00 you get the same thing you get for a $12.99 wash. Danny's service personnel will discount the detailing service to $130 after you say NO the first time. Once you commit expect to get a phone call from the detailer trying to convince you that you need to spend an additional $80 for clay grit removal and polishing. After 2 hours your car will look the same as it did after you take it through the $12.99 basic wash. The big pieces will be clean but all the corners will be dirty. They will vacuum the big spots and your mats but the corners and areas under and around your seats will be left untouched. The exterior will be washed but all the corners, edges and all the areas you expect to be 'detailed' will be dirty. Your wheels will be clean on the large surface areas but all the edges and corners of the wheels will be dirty. \n\nSpend the $12.99 for a decent car wash bout don't get ripped-off spending an extra $100 for what they call detailing.",0
"Yes, I went all the way to Las Vegas to have pho when there's a shop on pretty much every corner in my neighborhood.  About half the group wanted to try the pho and the other half wanted food from the coffee shop.  We were told that if we put our order in at the coffee shop we could order from both menus.  \n\nI ordered pho ga.  I noticed they had a Vietnamese sandwich on the menu too.  I was pretty hungry, so I went in on that with a friend.  The pho, as I expected was ok, nice broth, tender pieces of chicken etc.  The sandwich was the stand out of the meal.  The bread was crusty, the pork was smokey and flavorful.  I would definitely get that again. \n\nI will note that ordering from both menus slowed down the arrival of our food to the table.  I heard something about coordinating both kitchens.  So I wouldn't try this if you're in a hurry.",2
"This place is gross. I can see if I had a kid or 7, it would be some decent fun. But Idk, I went with a girl, and I could tell she thought the idea was cute and novel but would have much rather gotten coffee or something. I just felt germs on me, and the food here is for kids only, because they don't know any better. They to update everything and hire some new folks who can still smile and have fun with their job.",1
"We stayed here for my girlfriends bachelorette in 2004.  Rooms were clean, bed was comfy. Pool area was nice.  Hardly in the room anyways so basically not much negative to say about it. Price was decent.  We all enjoyed our stay here being it was the best location on the strip.",2
"Went to dinner tonight and it was different  from every other experience I have ever had at Pig & Pickle. This was just upsetting. The server didn't have much time for our table and actually let us know that. The food was good as usual, but the service ruined my night. I'm disappointed. Worst birthday dinner ever.",1
"Totally unreliable and overpriced, pre booked a cab with discount to the airport for an early morning flight. Rang to confirm three hrs prior to pick up time and dispatch confirmed booking. But cab never showed. Rang dispatch and was told it was 10 mins away. Rang again after 15 mins and she told me she was trying to find someone to do the run. Obviously lied to me during my first call. She sounded like she was on Meth or something. I rang another company who showed up immediately and charged 15 dollars less than I was quoted by discount. I could have missed my flight. Save yourself this hassle and use another cab company",0
