ID,text
1622,"Back in the day I used to drive all the way from Surprise to eat here, yes the food was that good. They used to have the most killer Pollo Fundido as well as amazing chunky salsa. \n\nTime has certainly changed this place.. we started with a cheese crisp with green chiles, delicious.. nice and crispy with just the right amount of chile strips.. also ordered their killer chunky salsa which was as good as I remember it. \n\nThen come my Pollo Fundido swimming, Im serious about this, swimming in a pool of grease!! They didn't even bother draining the thing before tossing it onto my plate. Was disgusting too, not even like clear oil but dark brown grease. Vile. Then the Misters Sampler showed up.. this thing was a fucking mess! You couldn't tell what was what under the piles of sauce and lettuce until you took a bite. Mini chimis were burnt, mini tacos burnt, tamales, cold and hard.. was a complete wreck. \n\nAfter a few bites we called it.. major loss of appetite.. a shame too cause the salsa was actually really good but the entrees were inedible. \n\nMeanwhile, the Mister was attached to the toilet within a few hours of eating here.. he was sick all day the next too.. so word of caution, eat here at your own risk.\n\nIm sure going to miss the good meals I used to have here, what a real shame."
1623,"OK, if you want a new experience on the great hamburger, this is a very cool place to try for sure.  Gourmet burgers with an Asian Flair, great fries with a different twist.\n\n1.  Ambiance - Very nice in a small tucked away corner in a non discript dopey strip mall that really has nothing to offer other than this place.  Kind of out of the way actually.  Has a small feeling but nice and warm overall.\n\n2.  Service -  Had a young/ new server, but he seemed to know his stuff. Clearly the place is very proud of their vision and their offerings. I would be too.  However, they were closed on Valentines for reservations only dinners, which is ODD for a place that does NOT take reservations. Then, on Presidents day, they decided to open on the Monday, which is normally a closed day for them and then they closed on Tuesday. Twice I went there and they were closed. I consider this a bit arrogant, but they can be for sure!!!\n\n3.  Food - Wow, very tasty and the asian fusion is really cool and nice. Tastes are very good.You can even do without the bun and still the taste rocks.  Ronin Burger, Kiki Burger, Kalbi Burger,, all great. The non traditional ice teas are a bit \""much\"" meaning, that they have a strong and odd taste compared to norm. Desserts are great and find out the specials of the day before you order your main dish, to resever whatever is the special.  Oh yeah, all the fries were great.  \n\n4.  Price -  For six of us with three desserts, the total came out to $120.00. I find that a bit steep for a gourmet burger and even though the kids enjoyed the taste, it was the most awesome thing for their palates.\n\n5.  Overall - this is an experience and you need to try this place for sure, however, it is not a place I am going to pop into all the time. Why?  A bit expensive, a bit pretentious, but still a quality establishment regardless!  \n\nI will go back, but after I save some money!"
1624,"
My friends and I were excited to check out this place during our trip to Nevada, but our experience was extremely disappointing. We wanted to try some of their famous nachos and have a few beers for happy hour. However, the nachos were a disgrace - there were hardly any chicken pieces and they were smothered in cheese sauce. Talk about a letdown. And to make matters worse, the temperature inside was unbearable because they decided to open the garage doors at 6:00. When we brought this up to the manager, he brushed us off with a nonchalant attitude. It's clear that customer satisfaction is not a priority for this place. We were so disappointed and will never be returning."
1625,"If you're looking for bang for your buck and by that I mean HUGE portions, this is a quality place to eat.  While there are definitely other places on the strip with higher quality, more flavorful food, most of them aren't offering portions this size.\n\nI had  the Sage Fried Chicken and a Bloody Mary.  The Bloody Mary was the first one I've ever tried and it was delicious.  Peppery, with the perfect amount of Vodka mixed in.  The fried chicken was average and the bacon waffle was a little disappointing.  They basically throw a bunch of full pieces of bacon into the batter, throw it in the waffle iron and call them bacon waffles.  Good try, but the waffles just didn't have the flavor that I was looking for.\n\nIt wasn't a bad meal by any means though.  For the price, I definitely feel like I got my money's worth and I wouldn't be against coming back to this place next time I'm in Vegas."
1626,"

I have to say, my experience at Simply School Uniforms was a complete 180 from my last visit. I was pleasantly surprised and impressed by the exceptional customer service this time around. They went above and beyond to make sure I had a positive experience and to rectify any previous issues I had. 

The staff was incredibly knowledgeable about all the different uniform requirements for different schools, and they even gave me some great tips and advice as a newbie to the world of school uniforms. I left feeling confident and satisfied with my purchases. 

I have to give a special shoutout to Damien and his team for their hard work and dedication to providing great customer service. It truly made a difference and I will definitely be returning to Simply School Uniforms for all my future uniform needs. Keep up the great work!"
1627,"

I had high hopes for this place, but unfortunately, it fell flat. Don't be fooled by the positive reviews, because my experience here was anything but enjoyable. The old and run down atmosphere was a major turn off, and I couldn't help but feel like I was in a time warp. As for the food, I have to admit, the salsa was pretty tasty, but everything else was just mediocre. I didn't see any roaches like some other reviewers have claimed, but that's not saying much when the overall quality is lacking. Maybe I set my expectations too high, but I can say with certainty that I won't be returning to this ""family style"" restaurant anytime soon. Save your money and check out one of the many other places in town that actually care about their customers and providing a quality dining experience."
1628,"Used to be our favorite place to stay in Vegas...  THE Hotel is now Delano.  It's currently undergoing construction and during fight week no less.  We were not informed that we would hear pneumatic drills and jackhammers not only in our room, but in the hallways it's SO loud people are walking covering their ears!  We were put in one of the updated rooms that will be Delano, we hated it.  We come to Vegas to relax and loved the dark, romantic setting that THE Hotel had offered, now it's white on white Miami style...not very relaxing.  We were also promised a pool view, we got no pool view but a rooftop and a parking lot.  We asked to be moved to THE Hotel...not Delano..which they did and we got a strip view which was better.  THE Hotel does definitely need to be updated, just not to the contemporary modern Miami white.  We will be staying somewhere else next time.  I hear the jackhammer in my room as I'm writing this. Hotels should be required to disclose that they are under construction, or will be at the time of your stay!"
1629,"

I was lucky enough to see Elton John's Farewell Yellow Brick Road tour at this venue and I have to say, it was an unforgettable experience. From the moment he stepped on stage, I was entranced by his incredible performance. The set design was stunning, with vibrant colors and visuals that added to the overall atmosphere of the show. It was refreshing to see him in a smaller venue, which made the concert feel more intimate. Even though he couldn't possibly sing every single one of his hits, I was overjoyed to hear some of my all-time favorites like ""Tiny Dancer"" and ""Your Song"" live. I highly recommend checking out this concert if you have the chance. While I had an amazing time, I will say that the ticket prices were a little steep and the crowds were pretty intense, so be prepared for that. Overall, it was a fantastic experience and I would definitely go see Elton John again in the future."
1630,"

I have to say, I'm usually a big fan of PF Changs, but my recent visit was a bit underwhelming. The food was just okay, nothing to write home about. My friends who ordered meat dishes were especially disappointed, saying they've had better pan Asian cuisine elsewhere.

Our waitress, however, was a shining star. She was funny and very attentive, making great recommendations for cocktails. I couldn't get enough of the Coconut Lemon Sour she suggested. It was the perfect blend of flavors and wasn't too sweet. I rarely crave cocktails, but this one will definitely be on my mind.

The saving grace for me was the vegetarian options. As a vegetarian, I struggle to find tasty tofu at restaurants. But PF Changs surprised me with their delicious Ma Po Tofu and flavorful vegetable side dishes. It's enough to make me want to come back, despite the lackluster meat dishes.

Overall, I would recommend this place to my vegetarian friends, but for my meat-eating friends, I'd suggest trying a different pan Asian restaurant with more tasty meat options."
1631,"

I visited this place with high hopes, after hearing great things from friends and seeing the hype on social media. However, my experience was far from satisfactory. First of all, we had to wait 30 minutes just to get a seat, even though it was a Wednesday morning at 10:00AM. And let me tell you, the wait was not worth it. The service at the bar was painfully slow and it took forever to even get our drinks. Speaking of drinks, I ordered their signature Morning Dew cocktail, which was supposed to have all these fancy ingredients. But let me tell you, it was a complete disappointment. Not a single bubble in sight, and the drink was warm and lacked any real flavor. 

To make matters worse, the food was mediocre at best. We waited another 20 minutes for our dishes, and they were nothing special. The only decent thing we tried was the Corned Beef Hash, but everything else was just bland and unimpressive. I was especially disappointed with the Bella! Bella! Benny, which was supposed to be a standout dish. The flavor was totally lackluster and even the house hash browns were a letdown. And don't even get me started on the Pineapple Upside Down Pancakes that the bartender recommended. They were a complete letdown, and I'm pretty sure they were undercooked. 

Overall, I was extremely disappointed with my experience at this supposedly popular and highly-rated breakfast/lunch spot. The food was nothing special, the service was subpar, and I just don't understand the hype at all. Maybe if you're a regular here, you'll get better treatment, but as a new guest, I was not impressed at all. Save your money and go somewhere else for a good meal. Trust me, there are plenty of better options out there. "
1632,"

After hearing so much about Bobby Flay's Mesa Grill, my husband and I finally decided to give it a try during our trip to Vegas. I have to admit, I was pretty excited to try out his famous dishes. Unfortunately, I left feeling underwhelmed. 
To start, the waiter recommended the Yucatan Chicken Skewers as an appetizer, and while they were okay, it wasn't anything special. For our entrees, I ordered the MANGO + SPICE CRUSTED TUNA STEAK and my husband ordered the CASCABEL CHILE CRUSTED RABBIT. I specifically asked for my tuna to be cooked medium, but when it arrived, it was well done and lacking any flavor. The rabbit was decent, according to my husband, but nothing to rave about. 
The only highlight of the meal was the Roasted Brussels Sprouts with Pomegranates + Toasted Walnuts, which we had seen other couples order as well. But overall, for the price we paid and with so many other dining options in Vegas, it just wasn't worth it for us. Maybe if we had more time to try different dishes, we would have had a better experience, but unfortunately, we were left disappointed. I'll stick to watching Bobby Flay on TV instead of visiting his restaurant again."
1633,"

I recently stayed at this hotel and was not impressed with the accommodations. The rooms were nothing special and left a lot to be desired. The pillows were flat and uncomfortable, and the bathroom was less than ideal. The toilet was a bit scary to use and the sink was so small that I couldn't even wash my face without splashing water everywhere. And to make matters worse, the towels had a strange burnt smell to them. I can only assume it was from being placed too close to the heating vent.  Overall, not the kind of experience I was hoping for. While the overall ambiance of the hotel was pleasant, the room itself was a major letdown. I've definitely stayed in better hotels for the same price. "
1634,"I build my own stir-fry and I had the veggies with noodles.  The service is quick and the staff are very friendly. I had left overs and I had it to go. Make sure to ask for a bag to place your to-go box, because the sauce from your food will leak and you don't want to wear it on your shirt or spill all over your car. \n\nNice place to eat Chinese food!"
1635,"

During my recent visit to this restaurant, I was hopeful to have a good meal with my friends. Unfortunately, our experience was far from satisfactory. The menu had very limited options, which was quite disappointing. Our waiter seemed knowledgeable at first, but after taking our order, we barely saw him again. The service was slow and lacking attention.

When our food finally arrived, it was a disappointment. My tacos were supposed to come on flour tortillas, but instead, they came on corn tortillas. The flavors were bland and unimpressive. It was not the flavorful meal I was hoping for. Additionally, the portion size was smaller than expected, considering the price we paid for it.

One of my friends ordered the 'American Kobe beef' burger, which came out over-seasoned. That was a major let down, especially for the price we paid. The sides we ordered were also not up to par. The sweet potato fries were over-seasoned, and we ended up having to scrape off most of the seasoning before eating them. The onion rings were salty, a strange and unpleasant surprise.

The only saving grace of our meal was the chocolate milkshake. It was creamy and delicious, just as a milkshake should be. But unfortunately, one good item was not enough to redeem our overall experience.

To make matters worse, the service was subpar. We waited 5-10 minutes before our waitress noticed us, and even then, she seemed disinterested. Our food took over 30 minutes to arrive, and our waitress only came back to check on us when it was time for us to cash out. The whole experience left us feeling disappointed and unimpressed.

Based on our experience, I would not recommend this restaurant. The limited menu, bland food, and poor service make it an overall unappealing option. The prices are also quite high for what you receive. Save yourself the disappointment and go elsewhere for a satisfying meal."
1636,"

I was pleasantly surprised when I first walked into this Thai Basil. It was a busy Friday night and the place was packed, but luckily we only had to wait a few minutes for a table. The atmosphere was lively and the smell of the food was already making my mouth water. \n\nWe were seated right away and our server, a friendly woman named Lisa, welcomed us and handed us the menus. As someone who has a gluten intolerance, I was relieved to see that they had a separate section for gluten-free options. After perusing the menu for a few minutes, my partner and I decided on the Larb, Beef Pad Thai, and Yellow Curry Chicken. We consider ourselves Thai food experts, so we had high hopes for these classic dishes. \n\nThe Larb arrived in no time and it was delicious. The meat was perfectly seasoned with a perfect balance of sweet and savory. However, as the intention review points out, there was definitely an overflow of lettuce compared to the amount of meat. It didn't take away from the flavor, but it did leave us wishing for more meat. \n\nOur main dishes arrived shortly after and unfortunately, we were a bit disappointed. The Yellow Curry Chicken had amazing flavor, but there was only a small amount of chicken in the dish. The same can be said for the Beef Pad Thai, which had a generous portion of noodles but lacked the beef we were hoping for. We couldn't help but wonder if they were trying to cut costs. \n\nDespite the lack of protein in our main dishes, Lisa's friendly service and the flavorful Larb still made our dining experience enjoyable. If it weren't for the skimping on ingredients, this place would easily receive five stars from us. We'll just have to come back and try some of their other dishes to see if the portion sizes improve."
1637,"

I was hesitant to try out Tryst for the first time, even though I had heard so many great things about it. But let me tell you, it definitely lived up to the hype. I've been to some of the other popular clubs in the area, like Tao and Ghost Bar, but Tryst blew them out of the water in terms of atmosphere, music, and even the guy to girl ratio. The door guys were also surprisingly cool and welcoming. The only downside is that the drinks are a bit on the pricey side, with mixed drinks costing around $15. But, as they say, you get what you pay for and in this case, I was more than satisfied with my experience. Make sure to arrive early, around 9:30 or 10, if you want to get in without any trouble. And from what I know, there's no guest list, but I was lucky enough to talk to the VIP host and he let me and a female friend in. Overall, Tryst definitely exceeded my expectations and I would highly recommend checking it out."
1638,"

I wanted to love this place, I really did. But after my recent visit, I can confidently say that this location is not up to par with the other ones I've been to. First of all, the layout is just awful. I felt like I was navigating through a maze of stairs and tables just to get to the dance floor. And once I finally made it, it was so dark that I could barely see anyone around me. And don't even get me started on trying to mingle with strangers - good luck with that when you're practically tripping over people and bumping into tables. Oh, and the door staff - talk about a mess. Not only did they have some girl with a major attitude managing the guestlist line, but they also seemed to prioritize those with tables over anyone else. Thankfully, we were able to get into the club with the help of one of the marketing guys, but even then it wasn't worth the hassle. Trust me, there are plenty of other clubs in Vegas that are far better than this one. In fact, we ended up going to Tao instead, where we didn't have to wait in line and were even given a table. Stick to the other locations of this chain and avoid this one at all costs."
1639,"

As someone who works in the service industry myself, I couldn't believe the lack of effort put into the service here. It wasn't even a busy night, yet the staff seemed too bothered to even acknowledge our presence. The bartender in particular was terrible, with a sour attitude that made me question why he even chose to work here. It took an excruciatingly long 20 minutes for him to even take our drink orders, and don't even get me started on how long it took to receive our check.

It's a shame, because the food was actually not half bad. However, the poor service overshadowed any good that could have come from our meal. Maybe it was just an off night, but based on my experience, I wouldn't recommend this place. The Light group should really reconsider their investment in this establishment, as it seems to be heading towards a dark future."
1640,"After all the Obama hype, we thought we'd try DeMarco's.  I drove 20 minutes to get there from Northwest LV.  That's OK, I knew it would be a drive.  I ordered a large pepperoni to go.  When I arrived, they gave me a pizza with all sorts of veggies on it.  Not a pepperoni in sight.  I said that's not what I ordered.  The girl sort of argued with me saying she didn't take the order but that this was a New York pizza.  I said I didn't care who took the order or what you called it, this wasn't a pepperoni pizza.  She went away, came back and said it would be a few minutes.  OK, mistakes happen.  They were playing \""Dark Side of the Moon\"" so they got exact points from me!  While I waited, several people got pizzas to go.  The girl at the front opened each box and showed them their pizzas.  Each one had a black, burned-beyond-belief crust.  Everyone said, \""Great, thanks!\""  and left with their pies.  I couldn't believe it.  So I was ready when they brought mine out.  I guess since they \""rushed\"" mine out, it didn't have time to be burned.  It tasted just OK, but way overpriced at $20 for a single topping.  Don't think I'll go back."
1641,"We went here recently right before a 2-day, 150-mile bike ride to carbo-load. The food was okay - probably what we should have expected for the low prices - but the service was horrible. It was not busy, but we could not get our waitresses attention despite multiple attempts. We needed a refill and asked for one when she took our dinner order, and reminded her when our dinner arrived. We were finally able to flag her down 10 minutes later to remind her again. It also took about 20 minutes to get the check after we had FINISHED our entrees. I am sure that not all of the servers are that bad, but I'm not sure I will be back to find out."
1642,", so don't plan to stream your favorite shows

My family and I recently stayed at this La Quinta location and unfortunately, it was not up to par with our expectations. As loyal pizza lovers, we were excited to try Toppers for the first time but were met with disappointment. The small 9 inch pizzas we ordered were just average and lacked the wow factor we were hoping for. Surprisingly, it took us three days to finish the leftovers and even then, we only managed to do so with some encouragement. The pizza was forgettable and not worth the price or the calories.

Similarly, our stay at this La Quinta was also subpar. While the staff were friendly and accommodating, the condition of the hotel itself was disappointing. The bathroom was falling apart and the rugs were heavily stained, giving off an overall unclean and outdated vibe. It was clear that this location was in desperate need of a renovation, especially when compared to other La Quintas we have stayed at. The price was affordable, but we would have been willing to pay more for a higher quality experience.

One redeeming aspect of our stay was the complimentary Wifi, but unfortunately, it was painfully slow. So much so, that we were unable to stream our favorite shows and had to settle for buffering and lagging. It was frustrating and definitely dampened our overall experience.

In conclusion, while the staff and price were satisfactory, the outdated and unclean state of the hotel left much to be desired. Until renovations are made, we will be choosing other pet-friendly options for our future travels."
1643,"Having been to Samba a number of times since discovering it only a month or so ago, I can say it is one of my favorite places to eat in all of Madison if you are in a mood for unlimited food! Over time [as of 2014 now] the quality seems to have gone down in the food but the overall atmosphere and service is great.\n\nThe beginning salad bar is fantastic, you have to try the potatoes to start.  After the salad bar you are served all the meat you can eat, which in my opinion more than makes up for the price.  I honestly think that everyone should give Samba a try if they are in Madison at anytime just for the grilled pineapple and tapioca rolls!  If you have a large appetite there is no reason why you haven't had Samba yet."
1644,"

My husband and I have a boat docked near this restaurant and have tried it out multiple times. Unfortunately, we always find ourselves wondering why we bother coming back. The view of the lake is lovely, but that's about the only positive aspect of our experiences here.

First and foremost, the service is absolutely abysmal. Every time we walk in, we're met with staff who avoid making eye contact and seem to go out of their way to ignore us. Even after being seated, we're left waiting for our server to come take our order. One time, we were completely brushed off by the manager when we asked for coffee. It's incredibly frustrating and it's a miracle if we ever receive decent service.

The food itself is decent, but definitely not worth the trouble we go through to get a meal here. It's definitely a step up from your average chain restaurant food, but it's nothing to write home about. The homey atmosphere is nice, but it's overshadowed by the lackluster service.

Overall, we'll probably continue to come back for the occasional meal, but only because there aren't many options on the waterfront. If this place had better management and improved service, it could easily be a 4-star restaurant. Until then, it's just not worth the hassle. "
1645,"Talk about a Hoedown!  I am not sure I have ever seen so much redneck, hillbilly and whitetrash in the same place.  I think I even saw a few actual cowboys hahah!  Country Thunder definitely has some high quality people watching!  This is some strange cross between Mardi Gras and Spring Break in the middle of nowhere in the desert, the only problem is tents don't leave much to the imagination... It was entertaining for sure!  Our camping neighbors were awesome and it was a very communal atmosphere!  I am not sure what I think about limited shower access around dust, sweat, and tons of people...  Oh and there was some great country music!  I have a whole new respect for Toby Keith; he knows how to have a party.  I would say I broke in my boots dancing and had a blast with my girlfriends!  I am not sure I will be back, but it was definitely a fun time that  I will never forget!"
1646,"

The bar at this place may have a cool atmosphere, but don't let that fool you. My husband and I were disappointed to find out that their signature long island iced teas were anything but strong. We both had two drinks each and still didn't feel even a slight buzz. And to make matters worse, the food was below average. I ordered the shrimp tacos and my husband had the southwestern chicken fajitas. Both dishes lacked flavor and left us feeling unsatisfied. The only saving grace were the drinks for beer and wine drinkers - we heard those were decent. But for those looking for a stronger drink and decent food, I would not recommend this place."
1647,"

I recently ordered from this establishment with high hopes after seeing their pizza deal advertised. Unfortunately, my experience was far from satisfactory. My group of friends and I were expecting a trip down memory lane, but instead, we were left feeling disappointed and longing for our previous visits that had been so enjoyable. The pizza lacked any sort of flavor and tasted as if it had been sitting out for hours. Even the toppings couldn't save the cardboard-like crust. As for the wings, they were mediocre at best. I couldn't help but think that I could get better ones at the Philly joint down the street. And let's not forget the pricing - outrageous. As someone who considers themselves a foodie and knows the importance of good service, amazing food, and reasonable prices, I can confidently say that this place falls short in all three areas. I wish I had asked for a refund or something because we definitely did not get what we paid for. I hate to leave a negative review, but it's important for me to warn others. Save your money and find a better spot to satisfy your pizza cravings. This place is just not worth it."
1648,"The Orleans is host to many many different types of shows and events. The rooms are larger than average and are clean which is a must! The casino has a very energetic vibe and has many restaurants to choose from which are all very very good. Theres a movie theater, bowling, live music and many bars. Its almost as if they don't want you to leave the property!\n\nIt is a very good deal and you will enjoy your stay. I enjoyed my last 6 stays"
1649,"

I was really looking forward to picking up my dry cleaning from this place, as I had heard great things from friends and other reviews. Unfortunately, my experience was far from satisfactory. When I arrived to pick up my order, they had ""lost"" my favorite pair of pants. After some back and forth, they finally ""found"" them but now they expect me to pay again. It's a shame that after being a loyal customer and bringing them my business, their ""miscounting"" has caused me to pay twice for one order. 

To make matters worse, another pair of pants I dropped off were mysteriously ""held up"" and not available for pick up for two days. Did they miss their flight or something? Whatever the reason, I didn't appreciate waiting an extra two days for my clothes. It's unfortunate that my experience did not live up to the previous positive reviews. I wish my service had been as good as those reviewers claimed. Perhaps it was just an off day for them, but with so many other dry cleaning options, I would recommend going somewhere else."
1650,"I'm SO SO SO  tired of seeing expired food on their shelves. \n\nWas in here on Friday evening to get some ground turkey, they had several packages of ground turkey that had expired 3 DAYS prior. Informed the cashier telling him that I was tired of finding expired meat on their shelves. His response??? \""I am too.\"" WTF?\n\nAsked for a manager so Brad the manager came over. Told him about the expired meat on the shelves and his response was to tell me that employees check the dates everyday so there couldn't possibly be old meat on the shelf. I insisted there were several packages of old meat on the shelf and he just replied \""Well, we'll get it removed\"" and then walked back to the lotto counter. He never called anyone up to remove it, never got on the phone to ask someone in the back to do it, just continued to stand at the counter. \n\nWhen I shop, I like to get FRESH meat to feed my family. This wasn't the first, second, 3rd time this has happened to me here.\n\nSO.OVER.THIS.PLACE."
1651,"

I came here with a group of friends looking for a fun night out, and while the service and drink prices were great, the rest of my experience fell flat. We ordered three drinks for a total of $10, which was a steal, but when it came to ordering food, the prices were a bit outrageous. We ended up spending $75 on just wings, a burger, onion rings, and sweet potato fries. Don't get me wrong, the food was good, but for bar food, it was definitely overpriced. We could have gone to another bar down the street and gotten a similar order for half the price. The real issue here is your food pricing - this is a bar, not a fancy restaurant. And it was clear from the amount of empty seats that others felt the same way. For a more enjoyable night, I'd suggest reevaluating your pricing and considering the fact that people come to a bar for a good time, not to break the bank on mediocre food. "
1652,"We've made it back to Sushi Kaya a couple times after my first review and unfortunately, the place has slowly gone downill, but their prices sure haven't.\n\nOur most recent visit was this past Sunday.  Granted, it was Christmas night, the place was busy, but they had a few empty tables. We did the AYCE option and started ordering off the bat.  Each time our server took an order, she would miss a couple things, then would later make an excuse of:\n\n1) \""We ran out, because it's been so busy tonight!\"" -Whatever, we were there at 9pm, you're open for another 5-hours lady, what you gonna do then?!?\n2) \""The kitchen is really busy.\"" -Is that really my problem?\n3) Or simply, just ignoring the request by smiling instead. -Sorry lady, it's too late to play that no Engrish front on me.\n\nIn total, she failed on SIX plates due to one of the above reasons.  Sorry, that's not going to cut it, so I took it out of her tip.\n\nArigato Sushi Kaya...or should I really say, \""Annyonghi Kaseyo\"" (sp?), it was great while it lasted but, it's off to find a better AYCE sushi spot in the LV."
1653,"Salty Senorita has awesome atmosphere, easy location w/ tons of parking and is probably best for a happy hour and drinking spot. Their menu leaves a lot to be desired, and their restaurant appears to be infested with flies... I didn't have the best experience, but did have an OK time since the atmosphere is cool. I would go back with a big group, but I won't be back for dinner or lunch, specifically. \n\nTIPS\nGreat cheap happy hour\n$1 shots\nQueso dip is good\nLots of parking"
1654,"

I stopped by this place for lunch the other day with the intention of getting my go-to Chinese food craving fix. I saw they had a delivery option with a low minimum order of $12.00 and I was sold. I ordered a variety of items, including a spring roll, wonton soup, chicken fried rice, and beef with broccoli. They said it would take 40 minutes, but to my surprise, my order arrived in just 35 minutes and everything was still warm.

The egg roll and wonton soup were delicious and exactly what I needed for my cold. The chicken fried rice was decent, but I wished there were more vegetables and egg in it. I also noticed a few questionable pieces of chicken in there. However, the beef with broccoli was a standout dish. The broccoli was fresh and cooked perfectly in a delicious brown sauce. I loved pouring the extra sauce over my rice, it added great flavor.

Overall, the food was decent, but it didn't blow me away. I'll definitely be ordering from here again, especially for the beef with broccoli. The only downside was that the portions were a bit small, I wished there was just a little more. But for the price, it's hard to complain. The best part? I was able to satisfy my craving without having to put in any effort! "
1655,"I don't see the need to ever go to this place unless you are flying in or out of the Deer Valley Airport and you just got off the longest flight in the history of flights and there was no food on board.  The buffet is just kinda gross.  They advertise a fish fry on Wednesdays and Fridays, but I don't see how they feel confident standing by their advertised fish fry.  It's just kinda gross.  The fried cod was too breaded and the fish didn't seem fresh or prepared right.  The lasagna was good, but not worth revisiting this place for.  I also sampled the shrimp cocktail (which was ok, but may have given me the shits), fried shrimp (bleh), fried chicken (ok), their soups (weren't very good), chocolate cake (crappy and stale tasting), rice pudding (barely ok),  and the table bread was fresh and nice (so stock up on that shit).\n\nOh, and not a fan of their salad bar either really.  Sorry Deer Valley Airport restaurant (although really I think you should be apologizing to me), but I'll never be coming back."
1656,"

I recently had the chance to try out the Wicked Spoon and let me tell you, I have mixed feelings about it. Don't get me wrong, the food was good, but I couldn't help feeling a little disappointed after my meal. Let me explain. 

First of all, the atmosphere and service were great. Our group was seated quickly and our server was very attentive and friendly. However, I have to say that I was expecting more of a bar vibe, but it turned out to be more of a family restaurant. Not necessarily a bad thing, just not what I was expecting.

Now, onto the food. The 18 ounce beers in goblets were a hit, and the onion rings were tasty. But I have to say, the options on tap were a bit limited. The highlight of the meal was definitely the build-your-own-burger. It was pretty awesome to create my own burger exactly the way I wanted it. However, after dinner, I couldn't help but feel like we were ready to move on to a bar for the rest of the night.

Overall, the Wicked Spoon was decent. But after paying around $40 for the buffet, I couldn't help but compare it to a cheaper buffet I had the day before. And I have to say, the quality just wasn't there. Don't get me wrong, the prime rib and pork loin were tasty. But the crab legs were a bit on the thin side and the dessert options were lacking. 

All in all, I probably wouldn't go back to the Wicked Spoon. For the price, I was expecting a bit more variety and higher quality. But hey, as they say, you get what you pay for. If you're not looking for a gourmet experience and are just in the mood for some decent food, then this place might be for you. But personally, I'll stick to the cheaper buffets for now."
1657,"The food is okay here...the dealbreaker though was the lousy service.  After I finished my  meal, I kept calling out to the bartender for my check.  That inept moron just kept walking right by as if I didn't even exist.  He wasn't even busy!  I suspect that he was deliberately ignoring me.  I waited a good fifteen minutes before brining me my check and when I didn't tip him for his lousy service, he actually threatened me.  I've reported this incident a few times to the Omni Hotel and to the corporate website.  \n\nBottom line: Avoid this place at all costs.  The Terrace Room has the most rude waitstaff ever!!"
1658,"Was looking forward to a good dinner for the wifes bday. She placed the order 50 minutes before the scheduled pick up. Still had to wait 25 minutes more once I got there. The customer service, or lack there of sucked. It was good food, but won't return to this one because of the service."
1659,"

1. As a loyal customer, I decided to try Naked Pizza for the first time after hearing all the hype. What a disappointment. 
2. Not only did they mess up my order, but they also tried to blame me for their mistake. Talk about terrible customer service. 
3. When the pizzas finally arrived, they were cold and unappetizing. The toppings were sparse and obviously a way for them to save money. 
4. But the worst part was the taste. I never thought I would say this, but I would have rather eaten a frozen pizza. 
5. And don't even get me started on the rude and unhelpful manager. We called to complain and all we got was attitude. 
6. I had high hopes for this place, but it was a complete waste of money. I'll be sticking to my trusty taco joint from now on. Do yourself a favor and avoid Naked Pizza."
1660,"

I stumbled upon St. James Place last weekend, after a long night of bar-hopping in the city. Needless to say, I was in desperate need of some comfort food. So, I decided to hit up the Terrace Pointe Cafe for some good ol' eggs benedict. The service was exceptional- the staff was friendly and accommodating, just what I needed to cure my hangover. However, the food itself was a little underwhelming. The sauce was just alright, the poached eggs could've used some more flavor, and the muffin was slightly burnt. The potatoes were the highlight, though not the star of the show. They seemed like they were trying too hard to impress, but in the end, failed to leave a lasting impression. Overall, if you're looking for a solid breakfast spot in the Wynn Hotel and aren't afraid of some mediocre food, then Terrace Pointe Cafe may suffice. But, if you're like me and expect more bang for your buck, you might be better off hitting up the old faithful Grand Slam breakfast. Either way, the friendly service and congenial atmosphere made up for the lackluster food. So, while I may not rush back for another meal at Terrace Pointe Cafe, I definitely won't be saying goodbye to St. James Place anytime soon."
1661,"I was so excited to try El Burro because I like the round corner so much. Well it's sad to say I do not feel the same way about this place. I had the shrimp burrito, the contents were soupy. As u could imagine it was very sloppy and runny. I ordered chips & guac as well. How could you go wrong there. I got home and opened the bag to see the chips were drenched in oil. I mean like everytime I touched a chip my fingers were glistening! I will post a pick of the bag of chips an 2hours later. i love homemade chips but they need to lay these out in a draining bin before they bag them. Very disappointing. Maybe the were just having an off day, but I don't know if I will gather the courage to try again."
1662,"

I was feeling adventurous and decided to stop by this amusement park, ready to try out all the thrilling rides they had to offer. To say I was disappointed would be an understatement. From the moment I stepped foot into the park, I could tell that it was in desperate need of some updating. The rides were old and rickety, making me hold on for dear life as I hoped to not get a concussion. The Canyon Blaster ride, in particular, was a major letdown. It was so short that I was actually grateful it didn't last any longer, considering how unsafe it felt. And don't even get me started on the Inverter. That ride was just plain terrible. I walked away feeling nauseous and regretting my decision to ever visit this park. I mean, who enjoys feeling like they're going to get sick every time they think about a certain ride? Trust me, I won't be coming back to this amusement park anytime soon."
